Bank,State,Closing Date,Our Coverage,Federal Regulators,Public Enforcement Documents,Date
Bank of Clark County,Washington,1/16/2009,,FDIC
National Bank of Commerce,Illinois,1/16/2009,,OCC
1st Centennial Bank,California,1/23/2009,,FDIC
Dwelling House Savings and Loan Association,Pennsylvania,8/14/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank"">Bank Failure Friday Costs FDIC Nearly $4 Billion</a>",OTS,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Dwelling_House_Civil_Money_Penalty_Blanton_OTS_8-11-09.pdf"">Civil Money Penalty -- Everett Blanton (8/11/09)</a><br /><a href=""http://s3.amazonaws.com/propublica/assets/fbe/Dwelling_House_Civil_Money_Penalty_Lendt_OTS_8-11-09.pdf"">Civil Money Penalty -- David W. Lendt (8/11/09)</a><br /><a href=""http://s3.amazonaws.com/propublica/assets/fbe/Dwelling_House_Civil_Money_Penalty_Monroe_OTS_8-11-09.pdf"">Civil Money Penalty -- Johnnie Monroe (8/11/09)</a><br /><a href=""http://s3.amazonaws.com/propublica/assets/fbe/Dwelling_House_Civil_Money_Penalty_Balliet_OTS_8-7-09.pdf"">Civil Money Penalty -- Barry Balliet (8/7/09)</a><br /><a href=""http://s3.amazonaws.com/propublica/assets/fbe/Dwelling_House_Civil_Money_Penalty_Lavelle_OTS_8-7-09.pdf"">Civil Money Penalty -- Robert M. Lavelle (8/7/09)</a><br /><a href=""http://s3.amazonaws.com/propublica/assets/fbe/Dwelling_House_Civil_Money_Penalty_Thornton_OTS_8-7-09.pdf"">Civil Money Penalty -- Richard A. Thornton (8/7/09)</a><br /><a href=""http://s3.amazonaws.com/propublica/assets/fbe/Dwelling_House_PCA_OTS_5-5-09.pdf"">Prompt Corrective Action Directive (5/5/09)<br /><a href=""http://s3.amazonaws.com/propublica/assets/fbe/Dwelling_House_C&D_OTS_6-30-08.pdf"">Cease and Desist (6/30/08)</a><br /><a href=""http://s3.amazonaws.com/propublica/assets/fbe/Dwelling_House_C&D_Termination_OTS_6-30-08.pdf"">Cease and Desist Termination (6/30/08)</a><br /><a href=""http://s3.amazonaws.com/propublica/assets/fbe/Dwelling_House_C&D_OTS_5-23-06.pdf"">Cease and Desist (5/23/06)</a><br /><a href=""http://s3.amazonaws.com/propublica/assets/fbe/Dwelling_House_Supervisory_Agreement_OTS_1-28-05.pdf"">Supervisory Agreement (1/28/05)</a>"
Colonial Bank,Alabama,8/14/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank"">Bank Failure Friday Costs FDIC Nearly $4 Billion</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Colonial_Bank_C&D_6-15-09.pdf""> Cease and Desist Order (6/15/09) </a><br />
<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Colonial_Bank_C&D_Federal_Reserve_7-22-09.pdf""> Cease and Desist Order Federal Reserve (7/22/09) </a><br>
<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Colonial%20Bank%20Temorporary%20C%26D%208-11-09.pdf""> Temporary Cease and Desist  (8/11/09) </a><br>
<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Colonial%20Bank%20Notice%20of%20Charges%20and%20Hearing%208-11-09.pdf""> Notice of Charges and Hearing (8/11/09) </a>
"
Union Bank,Arizona,8/14/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank"">Bank Failure Friday Costs FDIC Nearly $4 Billion</a>",OCC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Union_Bank_Consent_Order_OCC_090814.pdf"">Consent Order, OCC (8/14/09)</a>"
Community Bank of Arizona,Arizona,8/14/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank"">Bank Failure Friday Costs FDIC Nearly $4 Billion</a>",FDIC,"<a href=""http://www.fdic.gov/bank/individual/enforcement/2009-07-02.pdf"">Ceast and Desist Order (7/22/09)</a>"
Community Bank of Nevada,Nevada,8/14/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank"">Bank Failure Friday Costs FDIC Nearly $4 Billion</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Community_Bank_of_Nevada_Written_Agreement_5-27-09.pdf"">Written Agreement (5/27/09)</a>"
ebank,Georgia,8/21/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-texas-style"">Bank Failure Friday Texas Style</a>",OTS," <a href=""http://s3.amazonaws.com/propublica/assets/fbe/ebank_C&D_OTS_2-27-09.pdf""> Cease and Desist Order (2/27/09) </a><br />
<a href=""http://s3.amazonaws.com/propublica/assets/fbe/ebank_C&D_OTS_6-7-07.pdf""> Cease and Desist Order  (6/7/07) </a><br />
<a href=""http://s3.amazonaws.com/propublica/assets/fbe/ebank_C&D_termination_OTS_2-27-09.pdf""> Cease and Desist Order termination (2/27/09) </a><br />
<a href=""http://s3.amazonaws.com/propublica/assets/fbe/ebank_PCA_OTS_6-30-09.pdf""> Prompt Corrective Action Directive (6/30/09) </a><br />
"
First Coweta Bank,Georgia,8/21/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-texas-style"">Bank Failure Friday Texas Style</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/First_Coweta_Bank_Written_Agreement_9-08-08.pdf"">Written Agreement (9/08/08) </a>
"
CapitalSouth Bank,Alabama,8/21/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-texas-style"">Bank Failure Friday Texas Style</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/CapitalSouth_C&D_Fed_Reserve_11-06-08.pdf""> Cease and Desist Order (11/06/08) </a>
"
Guaranty Bank,Texas,8/21/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-texas-style"">Bank Failure Friday Texas Style</a>",OTS,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Guaranty_Bank_Removal_Order_Carlini_OTS_12-1-08.pdf"">Prohibition Order Carlini (12/1/08) </a><br />
<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Guaranty_C&D_OTS_4-6-09.pdf""> Cease and Desist Order  (4/6/09) </a><br />
<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Guaranty_PCA_OTS_8-19-09.pdf""> Prompt Corrective Action Directive  (8/19/09) </a><br />
<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Guaranty_Removal_Order_Perez_OTS_6-20-08.pdf"">Prohibition Order Perez (6/20/08) </a><br />
"
Bradford Bank,Maryland,8/28/2009,"<a href=""http://www.propublica.org/ion/bailout/item/yet-another-bank-failure-friday/"">Bank Failure Friday Claims Three More</a>",OTS,"<a href=""http://files.ots.treas.gov/enforcement/97078.pdf"">Cease and Desist (2/26/09)</a>"
Mainstreet Bank,Minnesota,8/28/2009,"<a href=""http://www.propublica.org/ion/bailout/item/yet-another-bank-failure-friday/"">Bank Failure Friday Claims Three More</a>",FDIC,"<a href=""http://www.fdic.gov/bank/individual/enforcement/2008-12-12.pdf"">Cease and Desist (12/12/08)</a>"
Affinity Bank,California,8/28/2009,"<a href=""http://www.propublica.org/ion/bailout/item/yet-another-bank-failure-friday/"">Bank Failure Friday Claims Three More</a>",FDIC,"<a href=""http://www.fdic.gov/bank/individual/enforcement/2009-04-05.pdf"">Cease and Desist (4/22/09)</a>"
First Bank of Kansas City,Missouri,9/4/2009,"<a href=""http:://www.propublica.org/ion/bailout/item/bank-failure-friday-labor-day-weekend-edition/"">Bank Failure Friday Labor Day Weekend Edition</a>",FDIC
Vantus Bank,Iowa,9/4/2009,"<a href=""http:://www.propublica.org/ion/bailout/item/bank-failure-friday-labor-day-weekend-edition/"">Bank Failure Friday Labor Day Weekend Edition</a>",OTS,"<a href=""http://files.ots.treas.gov/enforcement/97167.pdf#"">Cease and Desist (7/31/09)</a>"
InBank,Illinois,9/4/2009,"<a href=""http:://www.propublica.org/ion/bailout/item/bank-failure-friday-labor-day-weekend-edition/"">Bank Failure Friday Labor Day Weekend Edition</a>",FDIC,"<a href=""http://www.obre.state.il.us/cbt/Enforcement/2009/InBank081709.pdf#"">Cease and Desist (8/17/09)</a>"
Platinum Community Bank,Illinois,9/4/2009,"<a href=""http:://www.propublica.org/ion/bailout/item/bank-failure-friday-labor-day-weekend-edition/"">Bank Failure Friday Labor Day Weekend Edition</a>",OTS,"<a href=""http://files.ots.treas.gov/enforcement/97194.pdf"">Cease and Desist (8/21/09)</a>"
First State Bank,Arizona,9/4/2009,"<a href=""http:://www.propublica.org/ion/bailout/item/bank-failure-friday-labor-day-weekend-edition/"">Bank Failure Friday Labor Day Weekend Edition</a>",FDIC,"<a href=""http://www.fdic.gov/bank/individual/enforcement/2009-05-01.pdf#"">Cease and Desist (5/1/09)</a>"
Corus Bank,Illinois,9/11/2009,"<a href=""http://www.propublica.org/ion/bailout/items/bank-failure-friday-catches-up-with-corus"">Bank Failure Friday Catches Up With Corus</a>",OCC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Corus_C&D_OCC_090219.pdf"">Cease and Desist (2/19/09)</a><br /><a href=""http://s3.amazonaws.com/propublica/assets/fbe/Corus_Agreement_Federal_Reserve_090219.pdf"">Agreement (2/19/09)</a>"
Brickwell Community Bank,Minnesota,9/11/2009,"<a href=""http://www.propublica.org/ion/bailout/items/bank-failure-friday-catches-up-with-corus"">Bank Failure Friday Catches Up With Corus</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Brickwell_C&D_FDIC_090313.pdf"">Cease and Desist (3/13/09)</a>"
Venture Bank,Washington,9/11/2009,"<a href=""http://www.propublica.org/ion/bailout/items/bank-failure-friday-catches-up-with-corus"">Bank Failure Friday Catches Up With Corus</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Venture_Bank_PCA_FDIC_090213.pdf"">Prompt Corrective Action Directive (2/13/09)</a><br /><a href=""http://s3.amazonaws.com/propublica/assets/fbe/Venture_Agreement_Federal_Reserve_090407.pdf"">Agreement (4/7/09)</a><br>"
Irwin Union Bank and Trust Company,Indiana,9/18/2009,"<a href=""http://www.propublica.org/ion/bailout/item/failure-friday-twofer-brings-bank-toll-to-94-919"">Failure Friday Twofer Brings Bank Toll to 94</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Irwin%20Union%20Bank%20and%20Trust%20C%26D%20Federal%20Reserve%209-15-09.pdf"">Ceast and Desist (9/15/09)</a><br><a href=""http://s3.amazonaws.com/propublica/assets/fbe/Irwin%20Union%20Bank%20and%20Trust%20Agreement%20Federal%20Reserve%2010-14-08.pdf"">Agreement (10/14/08)</a><br><a href=""http://s3.amazonaws.com/propublica/assets/fbe/Venture%20Bank%20Amended%20Notice%20of%20charges%208-31-09.pdf"">Amended Notice of Charges (8/31/09)</a><br>"
Irwin Union Bank,Kentucky,9/18/2009,"<a href=""http://www.propublica.org/ion/bailout/item/failure-friday-twofer-brings-bank-toll-to-94-919"">Failure Friday Twofer Brings Bank Toll to 94</a>",OTS,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Irwin%20Union%20C%26D%20OTS%207-24-09.pdf"">Ceast and Desist (7-24-09)</a><br><a href=""http://s3.amazonaws.com/propublica/assets/fbe/Irwin%20Union%20Agreement%20OTS%2010-10-08.pdf"">Agreement (10/10/08)</a><br>"
Georgian Bank,Georgia,9/25/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-marches-through-atlanta-926"">Bank Failure Friday Marches Through Atlanta</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Georgian%20Cease%20and%20Desist%208-31-09.pdf"">Cease and Desist (8/31/09)</a>"
Warren Bank,Michigan,10/2/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failures-at-98-ytd"">Another Three Bank Failures, Year’s Total Nears Triple Digits</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Warren%20Bank%20PCA%208-3-09.pdf"">PCA 8/3/09</a><br><a href=""http://s3.amazonaws.com/propublica/assets/fbe/Warren%20Bank%20Written%20Agreement%2010-1-08.pdf"">Written Agreement (10/1/08)</a><br>"
Jennings State Bank,Minnesota ,10/2/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failures-at-98-ytd"">Another Three Bank Failures, Year’s Total Nears Triple Digits</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Jennings%20State%20Bank%20Prohibition%20from%20Participation%206-29-09.pdf"">Prohibition from Participation (6/29/09)</a><br><a href=""http://s3.amazonaws.com/propublica/assets/fbe/Jennings%20State%20Bank%20C%26D%2011-01-07.pdf"">Cease and Desist (11/1/07)</a><br><a href=""http://s3.amazonaws.com/propublica/assets/fbe/Jennings%20State%20Bank%20Civil%20Money%20Penalty%2006-2009.pdf"">Civil Money Penalty (6/29/09)</a><br>"
Southern Colorado National Bank,Colorado,10/2/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failures-at-98-ytd"">Another Three Bank Failures, Year’s Total Nears Triple Digits</a>",OCC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Southern%20Colorado%20National%20C%26D%201-27-09.pdf"">Cease and Desist (1/27/09)</a><br>"
 San Joaquin Bank,California,10/16/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-inches-toward-century-mark"">Bank Failure Friday Inches Toward Century Mark</a>",FDIC,"<a href=""http://www.federalreserve.gov/newsevents/press/enforcement/enf20090409a1.pdf#"">Cease and Desist (4/7/09)</a><br>"
Partners Bank,Florida,10/23/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-century-mark-overshadowed-by-six-more"">Bank Failure Century Mark Overshadowed By Six More</a>",OTS,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/partners_bank_PCA_090918.pdf"">Prompt Corrective Action Directive (9/18/09)</a>"
American United Bank,Georgia,10/23/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-century-mark-overshadowed-by-six-more"">Bank Failure Century Mark Overshadowed By Six More</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/American_United_Bank_PCA_090813.pdf"">Prompt Corrective Action Directive (8/13/09)</a>"
Flagship National Bank,Florida,10/23/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-century-mark-overshadowed-by-six-more"">Bank Failure Century Mark Overshadowed By Six More</a>",OCC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Flagship_National_Agreement_081120.pdf"">Agreement (11/20/08)</a>"
Hillcrest National Bank,Florida,10/23/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-century-mark-overshadowed-by-six-more"">Bank Failure Century Mark Overshadowed By Six More</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Hillcrest_Bank_C&D_090928.pdf"">Cease and Desist (9/28/09)</a>"
Bank of Elmwood,Wisconsin,10/23/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-century-mark-overshadowed-by-six-more"">Bank Failure Century Mark Overshadowed By Six More</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Bank_of_Elmwood_PCA_090723.pdf"">Prompt Corrective Action Directive (7/23/09)</a><br /><a href=""http://s3.amazonaws.com/propublica/assets/fbe/Bank_of_Elmwood_Agreement_090203.pdf"">Agreement (2/3/09)</a>"
Riverview Community Bank,Minnesota,10/23/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-century-mark-overshadowed-by-six-more"">Bank Failure Century Mark Overshadowed By Six More</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Riverview_Community_Bank_C&D_090407.pdf"">Cease and Desist (4/7/09)</a>"
First Dupage Bank,Illinois,10/23/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-century-mark-overshadowed-by-six-more"">Bank Failure Century Mark Overshadowed By Six More</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/First_DuPage_C&D_090616.pdf"">Cease and Desist (6/16/09)</a>"
Bank USA,Arizona,10/30/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-nine-banks-one-big-failure-1031/"">Bank Failure Friday: Nine Banks, One Big Failure</a>",OCC
California National Bank,California,10/30/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-nine-banks-one-big-failure-1031/"">Bank Failure Friday: Nine Banks, One Big Failure</a>",OCC,"<a href=""http://www.occ.treas.gov/FTP/EAs/ea2009-058.pdf"">Cease and Desist (5/28/09)</a>"
San Diego National Bank,California,10/30/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-nine-banks-one-big-failure-1031/"">Bank Failure Friday: Nine Banks, One Big Failure</a>",OCC,"<a href=""http://www.occ.treas.gov/FTP/EAs/ea2009-116.pdf"">Cease and Desist (8/24/09)</a>"
Pacific National Bank,California,10/30/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-nine-banks-one-big-failure-1031/"">Bank Failure Friday: Nine Banks, One Big Failure</a>",OCC,"<a href=""http://www.occ.treas.gov/FTP/EAs/ea2009-117.pdf"">Cease and Desist (8/25/09)</a>"
Park National Bank,Illinois,10/30/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-nine-banks-one-big-failure-1031/"">Bank Failure Friday: Nine Banks, One Big Failure</a>",OCC,"<a href=""http://www.occ.treas.gov/FTP/EAs/ea2009-119.pdf"">Cease and Desist (8/26/09)</a>"
Community Bank of Lemont,Illinois,10/30/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-nine-banks-one-big-failure-1031/"">Bank Failure Friday: Nine Banks, One Big Failure</a>",FDIC,"<a href=""http://www.fdic.gov/bank/individual/enforcement/2009-02-08.pdf"">Cease and Desist (2/8/09)</a>"
North Houston Bank,Texas,10/30/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-nine-banks-one-big-failure-1031/"">Bank Failure Friday: Nine Banks, One Big Failure</a>",FDIC
Madisonville State Bank,Texas,10/30/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-nine-banks-one-big-failure-1031/"">Bank Failure Friday: Nine Banks, One Big Failure</a>",FDIC
Citizens National Bank,Texas,10/30/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-nine-banks-one-big-failure-1031/"">Bank Failure Friday: Nine Banks, One Big Failure</a>",OCC
United Security Bank,Georgia,11/6/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-fells-tarp-recipient-1107"">Bank Failure Friday Fells a ‘Healthy Bank’ Bailout Recipient </a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/United%20Security%20Bank%20Written%20Agreement%204-6-2009.pdf"">Written Agreement (4/6/2009)</a><br>"
Home Federal Savings Bank,Michigan,11/6/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-fells-tarp-recipient-1107"">Bank Failure Friday Fells a ‘Healthy Bank’ Bailout Recipient </a>",OTS,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Home_Federal_Savings_C&D_10-19-07.pdf""> Cease and Desist Order 10-19-07 </a>
<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Home_Federal_Savings_PCA_3-5-09.pdf""> Prompt Corrective Action Directive 3-5-09 </a>
<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Home_Federal_Savings_Supervisory_Agrement_4-23-07.pdf"">Home Federal Savings Supervisory Agreement 4-23-07 </a>
"
Prosperan Bank,Minnesota,11/6/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-fells-tarp-recipient-1107"">Bank Failure Friday Fells a ‘Healthy Bank’ Bailout Recipient </a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Prosperan_C&D_9-10-09.pdf""> Cease and Desist Order 9-10-09 </a>
"
Gateway Bank of St. Louis,Missouri,11/6/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-fells-tarp-recipient-1107"">Bank Failure Friday Fells a ‘Healthy Bank’ Bailout Recipient </a>",FDIC
United Commercial Bank,California,11/6/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-fells-tarp-recipient-1107"">Bank Failure Friday Fells a ‘Healthy Bank’ Bailout Recipient </a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/United_Commercial_Bank_C&D_9-3-09.pdf""> Cease and Desist Order 9-3-09 </a>
<a href=""http://s3.amazonaws.com/propublica/assets/fbe/United_Commercial_Bank_Removal_Order_5-18-09.pdf"">United Commercial Bank Removal Order 5-18-09 </a>
"
Pacific Coast National Bank,California,11/13/2009,"<a href=""http://www.propublica.org/ion/bailout/item/regulators-seize-another-recipient-of-TARP-804/"">Regulators Seize Another Recipient of TARP ‘Healthy Bank’ Bailout</a>",OCC,"<a href=""http://www.occ.treas.gov/FTP/EAs/ea2009-115.pdf#""> Cease and Desist Order 8-18-09 </a>"
Orion Bank,Florida,11/13/2009,"<a href=""http://www.propublica.org/ion/bailout/item/regulators-seize-another-recipient-of-TARP-804/"">Regulators Seize Another Recipient of TARP ‘Healthy Bank’ Bailout</a>",FRB,"<a href=""http://www.federalreserve.gov/newsevents/press/enforcement/enf20080829a1.pdf#""> Cease and Desist Order 8-29-09 </a>"
"Century Bank, F.S.B.",Florida,11/13/2009,"<a href=""http://www.propublica.org/ion/bailout/item/regulators-seize-another-recipient-of-TARP-804/"">Regulators Seize Another Recipient of TARP ‘Healthy Bank’ Bailout</a>",OTS,"<a href=""http://files.ots.treas.gov/enforcement/97181.pdf#""> Cease and Desist Order 8-11-09 </a>"
Commerce Bank of Southwest Florida,Florida,11/20/2009,"<a href=""http://www.propublica.org/ion/bailout/item/slow-bank-failure-friday-1121"">Slow Bank Failure Friday</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Commerce_Bank_of_Southwest_Florida_C&D_7-9-2009.pdf""> Cease and Desist Order 7-9-2009 </a>"
First Security National Bank,Georgia,12/4/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-roars-back-804/"">Bank Failure Friday Roars Back: Six Banks Fail, Costing FDIC $2.4 Billion</a>",OCC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/First_Security_National_Bank_C&D_11-18-09.pdf""> Cease and Desist Order 11-18-09 </a>"
Buckhead Community Bank,Georgia,12/4/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-roars-back-804/"">Bank Failure Friday Roars Back: Six Banks Fail, Costing FDIC $2.4 Billion</a>",FDIC
The Tattnall Bank,Georgia,12/4/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-roars-back-804/"">Bank Failure Friday Roars Back: Six Banks Fail, Costing FDIC $2.4 Billion</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Tattnall%20BankC%26D12-19-08.pdf"">Cease and Desist 12-19-2008</a>"
AmTrust Bank,Ohio,12/4/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-roars-back-804/"">Bank Failure Friday Roars Back: Six Banks Fail, Costing FDIC $2.4 Billion</a>",OTS,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/AmTrustBankCeaseandDesistOrde9-19-08.pdf"">Cease and Desist 9-19-2008</a>"
Benchmark Bank,Illinois,12/4/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-roars-back-804/"">Bank Failure Friday Roars Back: Six Banks Fail, Costing FDIC $2.4 Billion</a>",FDIC
Greater Atlantic Bank,Virginia,12/4/2009,"<a href=""http://www.propublica.org/ion/bailout/item/bank-failure-friday-roars-back-804/"">Bank Failure Friday Roars Back: Six Banks Fail, Costing FDIC $2.4 Billion</a>",OTS,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/GreaterAtlanticBankPCA5-22-09.pdf"">Prompt Corrective Action 5-22-2009</a><br /><a href=""http://s3.amazonaws.com/propublica/assets/fbe/Greater%20AtlanticBankC%26D4-25-08.pdf"">Cease and Desist 9-3-2009</a><br />"
Republic Federal Bank,Florida,12/11/2009,"<a href=""http://www.propublica.org/ion/bailout/item/not-everybody-loses-on-bank-failure-friday-1212/"">Not Everybody Loses on Bank Failure Friday</a>",OCC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Republic_Federal_Bank_Agreement_10-28-08.pdf"">Republic Federal Bank Agreement 10-28-08 </a><br /><a href=""http://s3.amazonaws.com/propublica/assets/fbe/Republic_Federal_Bank_Agreement_6-24-08.pdf"">Republic Federal Bank Agreement 6-24-08 </a>
"
Valley Capital Bank,Arizona,12/11/2009,"<a href=""http://www.propublica.org/ion/bailout/item/not-everybody-loses-on-bank-failure-friday-1212/"">Not Everybody Loses on Bank Failure Friday</a>",OCC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/Valley_Capital_C&D_10-16-08.pdf"">Cease and Desist 10-16-08 </a>"
SolutionsBank,Kansas,12/11/2009,"<a href=""http://www.propublica.org/ion/bailout/item/not-everybody-loses-on-bank-failure-friday-1212/"">Not Everybody Loses on Bank Failure Friday</a>",FDIC,"<a href=""http://s3.amazonaws.com/propublica/assets/fbe/SolutionsBank_PCA_10-27-09.pdf"">Prompt Corrective Action 10-27-09 </a><br />
<a href=""http://s3.amazonaws.com/propublica/assets/fbe/SolutionsBank_Agreement_3-9-09.pdf"">Federal Bank Agreement 3-9-09 </a>"
RockBridge Commercial Bank,Georgia,12/18/2009,,FDIC,"<a href=""http://www.fdic.gov/bank/individual/enforcement/2009-10-72.pdf#"">Prompt Corrective Action 10-28-09</a>"
First Federal Bank of California,California,12/18/2009,,OTS,"<a href=""http://files.ots.treas.gov/enforcement/97053.pdf#"">Cease and Desist 1-26-09</a>"
Imperial Capital Bank,California,12/18/2009,,FDIC,"<a href=""http://www.fdic.gov/bank/individual/enforcement/2009-02-03.pdf#"">Cease and Desist 2-17-09</a>"
Citizens State Bank,Michigan,12/18/2009,,FDIC,"<a href=""http://www.fdic.gov/bank/individual/enforcement/2009-10-19.pdf#"">Cease and Desist 10-15-09</a>"
New South Federal Savings Bank,Alabama,12/18/2009,,OTS,"<a href=""http://files.ots.treas.gov/enforcement/97114.pdf#"">Cease and Desist 5-15-09</a>"
Peoples First Community Bank,Florida,12/18/2009,,OTS,"<a href=""http://files.ots.treas.gov/enforcement/97061.pdf#"">Cease and Desist 2-11-09</a>"
Independent Bankers' Bank,Illinois,12/18/2009,,FRB,"<a href=""http://www.federalreserve.gov/newsevents/press/enforcement/enf20090707a1.pdf#"">Written Agreement 7-7-09</a>"
